1653435000000,27670.9,27711.27,27610.0,27631.89,17.6339
1653436800000,27631.76,27656.0,27548.06,27577.9,17.58131
1653438600000,27581.98,27629.51,27552.27,27619.64,10.76311
1653440400000,27606.58,27697.21,27572.84,27607.25,8.08718
1653442200000,27616.1,27799.22,27616.1,27788.48,18.95112
1653444000000,27788.49,28095.28,27733.95,27986.58,88.09348
1653445800000,27989.72,28150.73,27957.34,28084.9,39.99641
1653447600000,28118.46,28191.59,28075.28,28111.4,21.2231
1653449400000,28111.41,28181.49,28046.74,28157.68,26.97069
1653451200000,28160.1,28178.21,28053.88,28090.2,22.37385
1653453000000,28090.19,28094.4,28036.46,28078.24,12.48449
1653454800000,28076.18,28104.26,27888.29,28056.49,34.25512
1653456600000,28056.49,28064.72,27841.85,27867.15,35.82954
1653458400000,27863.39,27905.78,27700.2,27742.42,41.88325
1653460200000,27732.84,27848.74,27701.23,27842.5,20.21174
1653462000000,27842.15,27920.37,27792.41,27842.57,23.82639
1653463800000,27842.58,27842.58,27773.25,27789.68,26.54698
1653465600000,27788.48,27929.13,27666.08,27907.98,53.63848
1653467400000,27907.98,28038.25,27832.15,27944.02,43.70157
1653469200000,27944.02,28000.0,27825.12,27841.46,40.03619
1653471000000,27847.04,27950.0,27814.95,27927.21,27.41429
1653472800000,27926.84,27978.53,27808.44,27923.37,46.50465
1653474600000,27923.41,27927.24,27850.0,27859.88,41.16101
1653476400000,27859.75,27909.86,27697.21,27702.69,44.56333
1653478200000,27702.69,27710.35,27513.37,27582.57,120.7139
1653480000000,27575.84,27691.68,27548.57,27580.73,50.68781
1653481800000,27575.61,27782.7,27546.38,27756.91,61.42379
1653483600000,27757.82,27780.42,27649.8,27667.45,37.5228
1653485400000,27670.38,27983.41,27641.42,27851.45,119.05041
1653487200000,27850.06,28019.44,27808.31,27942.0,98.67618
1653489000000,27943.93,27971.93,27793.55,27870.63,46.66435
1653490800000,27872.35,27925.52,27795.41,27836.01,34.548
1653492600000,27836.02,27850.23,27731.06,27783.98,34.30514
1653494400000,27783.98,27865.8,27651.44,27698.88,56.56794
1653496200000,27697.64,27743.98,27603.86,27739.45,36.10642
1653498000000,27730.55,27803.13,27716.38,27801.71,24.55743
1653499800000,27797.9,27915.93,27776.43,27829.61,32.90555
1653501600000,27831.0,28050.0,27674.18,28032.02,170.56205
1653503400000,28043.5,28120.0,27875.23,27962.18,87.8352
1653505200000,27959.34,28032.53,27780.87,27793.73,53.84473
1653507000000,27791.01,27862.25,27689.68,27720.31,41.4462
1653508800000,27720.3,27807.64,27680.58,27757.6,34.65614
1653510600000,27757.6,27901.0,27748.11,27895.47,28.67771
1653512400000,27901.0,27924.16,27849.61,27923.2,15.0164
1653514200000,27924.29,27945.43,27872.79,27933.81,8.94703
1653516000000,27932.94,27974.93,27830.01,27855.9,38.53796
1653517800000,27860.3,27910.21,27824.08,27857.32,21.27889
1653519600000,27857.05,27861.15,27722.53,27795.14,30.44765
1653521400000,27795.14,27797.02,27629.82,27644.54,37.16472
1653523200000,27644.53,27878.49,27600.0,27863.49,41.47851
1653525000000,27875.63,27924.28,27794.06,27820.6,33.74187
1653526800000,27820.6,27848.13,27763.75,27831.36,21.73297
1653528600000,27830.7,27841.89,27715.16,27741.58,33.53521
1653530400000,27741.59,27814.95,27741.59,27784.45,18.3928
1653532200000,27778.58,27916.45,27772.86,27847.37,25.96118
1653534000000,27847.36,27864.6,27736.5,27795.71,26.85006
1653535800000,27795.71,27899.49,27786.02,27863.66,26.37577
1653537600000,27863.67,27904.94,27844.77,27872.27,17.63223
1653539400000,27868.41,27893.56,27821.85,27846.4,20.47036
1653541200000,27844.76,27917.05,27784.17,27839.63,22.37863
1653543000000,27839.59,27866.68,27761.49,27838.37,30.85113
1653544800000,27838.38,27865.64,27654.1,27739.41,66.10974
1653546600000,27732.87,27800.44,27678.17,27792.82,39.31465
1653548400000,27790.45,27791.55,27674.41,27755.13,54.47071
1653550200000,27758.29,27818.4,27741.03,27804.66,32.69438
1653552000000,27805.57,27814.33,27315.92,27317.7,112.4484
1653553800000,27315.91,27365.67,27026.14,27148.34,179.75258
1653555600000,27147.06,27331.36,27030.81,27230.56,104.53618
1653557400000,27230.62,27350.81,27157.61,27247.34,84.14397
1653559200000,27243.34,27290.49,27217.52,27250.05,37.76046
1653561000000,27248.0,27306.16,27157.49,27180.74,44.08375
1653562800000,27180.73,27219.56,26998.23,27203.45,113.00723
1653564600000,27205.83,27228.54,27050.11,27093.36,65.7479
1653566400000,27091.64,27241.31,27019.72,27107.26,87.0969
1653568200000,27107.26,27117.96,26911.8,27050.98,143.98666
1653570000000,27048.62,27068.21,26211.77,26404.49,287.02714
1653571800000,26404.74,27000.0,26381.81,26891.56,254.17909
1653573600000,26887.77,27337.69,26870.6,27145.0,187.21802
1653575400000,27145.0,27399.0,27133.34,27298.33,110.21298
1653577200000,27295.59,27518.15,27269.65,27342.93,91.46659
1653579000000,27350.43,27468.91,27279.59,27401.03,58.42056
1653580800000,27406.53,27760.38,27377.8,27706.42,102.19755
1653582600000,27710.42,27756.02,27536.25,27616.69,74.89096
1653584400000,27623.63,27697.21,27501.03,27579.32,37.15376
1653586200000,27579.36,27690.0,27550.85,27664.0,36.48378
1653588000000,27658.37,27663.78,27534.45,27550.65,29.04925
1653589800000,27546.22,27648.81,27490.67,27611.01,39.21733
1653591600000,27607.87,27620.07,27393.77,27484.37,51.96419
1653593400000,27475.96,27548.59,27381.83,27389.07,23.17485
1653595200000,27389.56,27538.71,27289.59,27538.71,52.36183
1653597000000,27542.08,27581.66,27426.0,27447.29,39.59931
1653598800000,27454.97,27678.04,27454.97,27553.03,31.18923
1653600600000,27553.03,27600.09,27505.07,27564.86,13.41892
1653602400000,27565.72,27640.0,27505.34,27563.57,13.36738
1653604200000,27563.58,27591.75,27464.34,27491.01,16.34984
1653606000000,27492.19,27532.43,27344.34,27379.4,36.31026
1653607800000,27374.37,27451.58,27187.94,27211.76,34.08943
1653609600000,27202.59,27366.95,27160.11,27327.73,36.61195
1653611400000,27341.52,27379.89,27046.05,27066.1,49.3596
1653613200000,27078.43,27130.37,26920.57,26937.34,60.20551
1653615000000,26938.68,27093.0,26831.57,26898.47,78.66009
1653616800000,26907.32,27043.43,26800.0,27008.22,61.20831
1653618600000,27005.24,27007.51,26837.58,26942.15,35.01298
1653620400000,26942.52,27033.73,26924.86,27012.71,36.8526
1653622200000,27024.18,27081.1,26960.0,26960.0,25.79477
1653624000000,26960.0,27056.29,26899.19,26947.97,24.2596
1653625800000,26942.54,26968.19,26824.7,26881.88,34.21686
1653627600000,26892.35,27009.93,26847.61,26963.51,37.94058
1653629400000,26970.43,26976.56,26616.91,26782.05,94.83415
1653631200000,26787.88,26858.49,26617.27,26694.89,88.29643
1653633000000,26684.36,27022.98,26652.01,26967.17,61.73418
1653634800000,26960.93,27168.31,26879.17,27129.99,95.43265
1653636600000,27136.1,27148.4,26978.79,26998.82,48.68113
1653638400000,26995.38,27138.08,26811.03,27051.94,105.36134
1653640200000,27057.6,27107.7,26949.2,26973.17,67.97824
1653642000000,26973.16,27069.95,26921.09,27041.67,56.19997
1653643800000,27042.97,27128.46,27017.25,27091.9,52.79651
1653645600000,27091.45,27113.66,26499.0,27010.31,93.55749
1653647400000,27005.6,27006.46,26890.05,26932.08,59.03126
1653649200000,26935.69,27102.04,26908.55,27102.04,77.96011
1653651000000,27102.03,27125.11,26960.03,27000.48,47.97892
1653652800000,26994.62,27077.99,26919.72,27034.08,57.79837
1653654600000,27034.09,27360.01,26986.5,27298.62,102.345
1653656400000,27293.53,27328.2,27176.79,27201.86,44.94368
1653658200000,27200.99,27334.87,27161.79,27289.3,108.34203
1653660000000,27292.2,27309.41,27120.62,27168.73,77.69722
1653661800000,27168.77,27183.34,26776.23,26865.65,97.55179
1653663600000,26865.07,27037.33,26746.23,26896.99,94.75826
1653665400000,26897.5,27019.3,26886.29,26946.96,59.58052
1653667200000,26942.77,27034.65,26810.0,26816.58,62.45863
1653669000000,26816.59,26925.06,26761.46,26829.63,73.81796
1653670800000,26825.47,26946.96,26502.49,26669.25,104.79489
1653672600000,26670.44,26717.79,26424.76,26475.07,82.22945
1653674400000,26475.95,26571.17,26370.01,26405.74,52.15731
1653676200000,26408.33,26543.8,26355.41,26518.0,59.28646
1653678000000,26515.09,26590.18,26467.93,26570.45,39.13537
1653679800000,26569.99,27060.59,26552.15,26896.44,65.28034
1653681600000,26872.72,27038.13,26782.57,26953.03,42.14862
1653683400000,26943.69,26951.92,26777.87,26788.08,32.23724
1653685200000,26787.4,26866.28,26786.69,26815.84,18.69043
1653687000000,26816.48,26847.48,26720.95,26752.76,8.23174
1653688800000,26746.98,26921.95,26682.58,26911.91,7.34207
1653690600000,26916.82,26923.29,26827.13,26855.83,8.56498
1653692400000,26845.93,26875.59,26675.05,26743.39,18.84615
1653694200000,26740.0,26772.06,26575.09,26652.74,28.26506
1653696000000,26664.45,26824.97,26603.28,26740.41,21.667
1653697800000,26735.36,26848.61,26733.35,26826.46,12.66283
1653699600000,26828.25,26858.93,26604.01,26617.79,22.63249
1653701400000,26609.24,26697.46,26569.39,26644.6,35.88289
1653703200000,26654.76,26771.57,26638.61,26739.58,8.46564
1653705000000,26738.93,26761.73,26642.54,26719.2,6.74818
1653706800000,26711.44,26779.3,26668.13,26727.41,10.21885
1653708600000,26728.44,26862.05,26728.44,26844.64,16.38324
1653710400000,26844.92,26886.16,26781.46,26880.99,11.52598
1653712200000,26877.57,26909.57,26825.04,26860.71,10.17163
1653714000000,26856.79,26892.0,26806.35,26881.79,14.45661
1653715800000,26878.62,26965.62,26848.91,26900.66,20.70513
1653717600000,26898.59,26917.03,26855.58,26890.32,19.59213
1653719400000,26887.64,26947.87,26873.38,26884.11,16.71949
1653721200000,26887.31,26913.01,26850.03,26869.95,16.55748
1653723000000,26869.65,26930.57,26850.01,26911.1,13.61605
1653724800000,26911.1,26944.95,26856.99,26866.13,14.1419
1653726600000,26864.78,26928.36,26803.53,26876.46,16.7978
1653728400000,26880.46,26915.67,26846.54,26881.29,16.89543
1653730200000,26880.01,26885.83,26809.85,26848.26,19.75327
1653732000000,26846.16,26894.79,26809.41,26890.42,19.11355
1653733800000,26890.41,26894.34,26831.06,26857.87,18.32318
1653735600000,26853.31,26958.0,26823.54,26938.2,33.81693
1653737400000,26939.34,26941.01,26864.62,26869.13,17.34635
1653739200000,26862.16,26972.3,26841.7,26955.59,25.36234
1653741000000,26956.55,27071.32,26942.38,27019.08,38.66639
1653742800000,27031.88,27275.0,26982.21,27119.14,59.21927
1653744600000,27124.96,27147.21,27025.93,27105.07,21.97336
1653746400000,27105.07,27133.45,27009.63,27030.53,25.65465
1653748200000,27031.23,27058.28,26958.23,26992.97,19.2851
1653750000000,26993.14,27035.78,26927.69,27035.0,20.35235
1653751800000,27029.61,27118.0,27021.82,27027.99,28.30755
1653753600000,27027.99,27080.92,26982.52,27071.97,16.54939
1653755400000,27067.0,27083.81,26950.01,26954.72,12.05369
1653757200000,26959.89,27056.3,26835.01,26942.95,36.53818
1653759000000,26940.92,26965.08,26905.74,26935.72,12.3748
1653760800000,26931.88,26992.41,26930.4,26978.63,12.02297
1653762600000,26979.89,27053.47,26974.75,27037.53,12.56497
1653764400000,27033.65,27052.49,26984.28,26984.28,9.59577
1653766200000,26983.99,27111.75,26976.71,27071.93,24.75552
1653768000000,27071.93,27075.63,27034.88,27053.21,21.42802
1653769800000,27054.67,27061.19,27025.73,27061.19,9.23771
1653771600000,27061.18,27095.28,27027.77,27058.32,11.40509
1653773400000,27058.32,27070.53,27035.41,27047.53,4.441
1653775200000,27047.53,27054.37,26999.62,27022.25,5.50957
1653777000000,27022.25,27072.39,27006.57,27026.81,7.83856
1653778800000,27029.36,27105.57,27027.9,27105.57,4.48339
